SaleID,price
196643,15457.509
196644,7669.4976
196645,6637.739
196646,3453.5786
196647,1292.4768
196648,24024.494
196649,4474.756
196650,4890.293
196651,4907.4673
196652,1906.2317
196653,10270.578
196654,4895.2017
196655,10609.362
196656,1077.8949
196657,5570.0815
196658,7704.003
196659,7807.85
196660,1211.2344
196661,3762.901
196662,4685.9365
196663,11755.966
196664,1472.8538
196665,317.45874
196666,12199.289
196667,13616.106
196668,2682.7625
196669,842.0861
196670,1921.7542
196671,6005.4766
196672,3683.3938
196673,6090.353
196674,885.93115
196675,6078.6606
196676,2984.5022
196677,1111.5479
196678,1646.6449
196679,521.8932
196680,22507.924
196681,192.89555
196682,494.636
196683,1862.3917
196684,3876.9314
196685,5979.7017
196686,2870.7236
196687,740.7655
196688,3075.8037
196689,3215.389
196690,8567.357
196691,8646.913
196692,16436.35
196693,3254.4795
196694,23432.879
196695,2130.294
196696,18144.328
196697,1115.0883
196698,2626.5198
196699,867.21045
196700,1012.1584
196701,1690.2521
196702,6032.2593
196703,1126.4629
196704,2045.1447
196705,3543.6028
196706,2956.7375
196707,1704.1068
196708,4669.64
196709,14662.773
196710,3384.8655
196711,3748.4487
196712,28526.201
196713,2574.6438
196714,6349.2505
196715,2099.6052
196716,3915.9297
196717,1817.1055
196718,5622.4854
196719,5796.881
196720,4617.7554
196721,15409.688
196722,3366.0532
196723,658.4387
196724,302.25363
196725,3896.614
196726,12067.643
196727,1193.0321
196728,1540.0344
196729,4979.783
196730,3089.9395
196731,6224.9604
196732,1940.9648
196733,1071.1638
196734,6906.2646
196735,1148.5505
196736,3788.2205
196737,5167.8545
196738,3224.7705
196739,2451.0708
196740,5487.984
196741,1499.8042
196742,1537.8241
196743,3794.6458
196744,3868.7578
196745,10346.897
196746,7445.245
196747,704.9615
196748,9953.722
196749,8071.27
196750,1574.1844
196751,655.1863
196752,1833.0259
196753,8097.4834
196754,13655.978
196755,5646.2734
196756,99.01068
196757,14975.604
196758,1583.2971
196759,207.44377
196760,4241.5337
196761,3860.4028
196762,2530.8086
196763,3590.075
196764,541.9112
196765,3254.1816
196766,2636.2944
196767,2420.7415
196768,6681.4976
196769,1723.9863
196770,10493.332
196771,6018.882
196772,445.78098
196773,10645.87
196774,4120.762
196775,10270.656
196776,647.34717
196777,7633.057
196778,1751.5785
196779,54089.406
196780,1396.1985
196781,3631.4514
196782,16872.21
196783,8799.774
196784,9443.266
196785,1555.304
196786,1797.1451
196787,483.90613
196788,1821.0496
196789,4958.784
196790,356.20993
196791,14393.686
196792,24512.66
196793,6113.665
196794,934.9524
196795,12133.039
196796,1376.769
196797,375.56033
196798,11842.373
196799,8396.115
196800,20772.44
196801,5191.4463
196802,2070.7366
196803,6449.4766
196804,1094.6771
196805,5414.1763
196806,1476.471
196807,9560.103
196808,9728.44
196809,2737.3323
196810,441.384
196811,7024.569
196812,2287.044
196813,22680.172
196814,19250.34
196815,635.6457
196816,3531.727
196817,2556.2456
196818,437.54147
196819,8547.232
196820,2869.4878
196821,11069.141
196822,1126.3566
196823,2310.1672
196824,5525.154
196825,528.24835
196826,644.57196
196827,5766.8516
196828,2335.0461
196829,16965.617
196830,53.91623
196831,5628.4243
196832,625.49884
196833,3118.659
196834,16207.969
196835,2073.0366
196836,2484.1116
196837,3152.3108
196838,1425.4894
196839,4061.1414
196840,694.4624
196841,1486.9077
196842,1549.5995
196843,1941.8842
196844,3094.7466
196845,525.0515
196846,10468.903
196847,614.7036
196848,2637.778
196849,10820.554
196850,13566.062
196851,2700.988
196852,2634.5928
196853,436.4656
196854,688.23315
196855,16304.305
196856,12659.826
196857,11613.62
196858,301.05615
196859,595.04816
196860,10172.116
196861,3862.4429
196862,384.2918
196863,4480.2344
196864,6681.128
196865,677.6769
196866,1015.77057
196867,286.54855
196868,5161.8745
196869,741.0655
196870,539.75134
196871,7088.507
196872,3150.8079
196873,797.2038
196874,902.1342
196875,5023.7295
196876,10254.498
196877,377.04175
196878,8442.483
196879,8560.554
196880,7741.66
196881,2207.9033
196882,2100.6848
196883,509.64728
196884,365.96765
196885,397.51846
196886,3642.6445
196887,3397.336
196888,1742.9196
196889,26833.484
196890,627.81195
196891,1779.0966
196892,3800.5166
196893,8050.7285
196894,545.82117
196895,1384.1757
196896,6957.166
196897,1534.0779
196898,6319.0835
196899,1071.0979
196900,9873.737
196901,28567.691
196902,1117.4148
196903,984.3186
196904,1107.3295
196905,4133.42
196906,4058.9731
196907,25582.941
196908,8119.4985
196909,8021.223
196910,6348.6875
196911,1591.0531
196912,2776.0198
196913,1996.1377
196914,2719.5837
196915,13523.551
196916,8011.0327
196917,632.292
196918,1465.7712
196919,10101.574
196920,1565.2997
196921,4011.0918
196922,1195.5087
196923,11615.049
196924,1022.39435
196925,11552.831
196926,1901.6025
196927,4984.4824
196928,2283.5264
196929,15607.191
196930,4416.171
196931,1937.525
196932,2664.412
196933,1102.4382
196934,93.71193
196935,1360.1382
196936,1992.8148
196937,741.71063
196938,5980.4204
196939,7778.515
196940,767.93774
196941,1004.47516
196942,5362.732
196943,255.98792
196944,10450.33
196945,8462.781
196946,650.0268
196947,772.9871
196948,2734.564
196949,500.8493
196950,17264.336
196951,2941.184
196952,6954.5923
196953,1512.6091
196954,1728.0043
196955,17644.244
196956,811.54456
196957,5112.891
196958,13966.121
196959,20234.742
196960,3726.0022
196961,6256.039
196962,2048.6106
196963,8070.6924
196964,1890.3099
196965,61987.617
196966,1806.6738
196967,2972.2532
196968,757.7637
196969,6878.1196
196970,479.07098
196971,4891.4077
196972,6989.233
196973,4585.142
196974,188.63687
196975,4222.4155
196976,522.36426
196977,1259.2239
196978,2654.7522
196979,5240.583
196980,2157.1008
196981,858.40454
196982,884.65753
196983,2953.8628
196984,1377.5084
196985,9799.534
196986,1824.3871
196987,1062.5518
196988,3616.5452
196989,2425.0564
196990,2689.0586
196991,28132.463
196992,6135.4575
196993,16802.361
196994,3558.6768
196995,8949.226
196996,20146.785
196997,9333.114
196998,2710.219
196999,4054.8528
197000,1744.1051
197001,2824.0522
197002,9062.241
197003,3069.1992
197004,6703.965
197005,185.89244
197006,8680.292
197007,2517.0984
197008,550.0093
197009,2873.8943
197010,4080.5605
197011,6771.329
197012,13075.039
197013,11238.244
197014,1047.6763
197015,3480.6155
197016,722.94354
197017,8134.1855
197018,362.4789
197019,4725.4956
197020,2082.8547
197021,30239.436
197022,1455.3086
197023,249.20581
197024,503.4117
197025,2595.3035
197026,13669.333
197027,319.68112
197028,295.9749
197029,8000.8857
197030,1299.5293
197031,822.85144
197032,5349.0835
197033,10462.965
197034,1678.3456
197035,797.2266
197036,13236.85
197037,4596.7354
197038,1215.0992
197039,1115.135
197040,7946.0303
197041,8711.457
197042,1363.7932
197043,2265.3118
197044,1060.0093
197045,21955.6
197046,462.2688
197047,5813.7007
197048,1232.7738
197049,6623.8647
197050,4295.7207
197051,516.25073
197052,13005.05
197053,18814.504
197054,7360.5337
197055,602.4693
197056,335.36304
197057,3789.1167
197058,7970.8486
197059,12289.003
197060,6879.038
197061,894.82526
197062,2161.694
197063,512.5785
197064,1300.2185
197065,9611.883
197066,5142.8
197067,3187.748
197068,2971.0955
197069,269.69943
197070,245.91028
197071,1362.579
197072,1719.853
197073,2509.4583
197074,2008.7281
197075,6136.7095
197076,22570.516
197077,7979.519
197078,641.6443
197079,1327.8776
197080,2163.4233
197081,12300.2705
197082,2812.5823
197083,9365.649
197084,15511.379
197085,488.77307
197086,10579.022
197087,349.97742
197088,1390.9098
197089,3888.5918
197090,1996.1501
197091,11643.13
197092,5577.731
197093,1947.9104
197094,109.2314
197095,1763.7883
197096,11256.253
197097,497.39972
197098,9876.2705
197099,2287.8335
197100,1489.3408
197101,2711.2568
197102,668.89026
197103,15683.929
197104,17317.814
197105,1175.3684
197106,480.77887
197107,1011.43085
197108,7130.401
197109,4712.615
197110,1474.7562
197111,3229.3994
197112,15542.831
197113,11214.391
197114,751.07947
197115,12865.481
197116,4927.595
197117,19811.016
197118,2552.6694
197119,4575.244
197120,18233.312
197121,4538.6436
197122,7542.64
197123,35209.54
197124,4157.401
197125,844.4964
197126,1629.0813
197127,20781.99
197128,7033.458
197129,2158.357
197130,69.438194
197131,10010.067
197132,11558.297
197133,11359.889
197134,1449.9972
197135,2235.9275
197136,1134.5695
197137,988.873
197138,2298.885
197139,12561.881
197140,559.4037
197141,1882.4214
197142,21944.088
197143,546.44226
197144,8650.715
197145,8881.124
197146,961.10205
197147,2310.1672
197148,12476.492
197149,1307.5264
197150,17364.02
197151,11520.979
197152,389.33044
197153,722.89044
197154,751.4911
197155,3201.4272
197156,6357.4
197157,6600.6274
197158,5129.56
197159,1990.7804
197160,16102.755
197161,646.87384
197162,7180.879
197163,4742.3804
197164,42878.312
197165,8089.348
197166,723.73956
197167,24827.379
197168,2744.4082
197169,12872.317
197170,6721.2236
197171,2763.009
197172,1634.5966
197173,901.39594
197174,3789.0408
197175,2577.3928
197176,9440.645
197177,2322.8203
197178,26391.76
197179,460.14285
197180,19046.781
197181,7052.1567
197182,4626.095
197183,2908.324
197184,1094.4115
197185,11939.045
197186,6980.866
197187,4007.7727
197188,22655.01
197189,3143.158
197190,2345.425
197191,4837.0454
197192,8156.503
197193,28580.281
197194,1414.3058
197195,960.0362
197196,4533.0635
197197,9900.648
197198,3464.3887
197199,1394.4268
197200,595.62585
197201,6391.345
197202,18214.352
197203,2670.9172
197204,1018.26953
197205,20869.459
197206,1881.6685
197207,3360.764
197208,24230.846
197209,4015.903
197210,22011.64
197211,1814.2692
197212,7545.4175
197213,3847.4836
197214,1877.9602
197215,11632.875
197216,3546.507
197217,6814.5522
197218,3344.1453
197219,10205.367
197220,451.905
197221,16174.739
197222,14924.533
197223,19741.195
197224,10113.923
197225,20483.83
197226,753.93787
197227,5574.6304
197228,31584.03
197229,1065.6174
197230,15446.236
197231,10569.946
197232,404.7726
197233,1397.3827
197234,11271.034
197235,3865.2212
197236,46122.168
197237,4940.785
197238,294.40393
197239,5616.237
197240,1957.6204
197241,7680.147
197242,759.2068
197243,2652.6404
197244,722.7598
197245,8732.144
197246,188.00864
197247,14748.153
197248,8265.812
197249,6518.8765
197250,4209.148
197251,1790.9558
197252,2541.819
197253,8565.046
197254,3451.1455
197255,14556.342
197256,583.13525
197257,1425.8606
197258,4892.7563
197259,1588.4325
197260,2857.8154
197261,14097.301
197262,16952.08
197263,2319.981
197264,211.96567
197265,262.6565
197266,2888.3647
197267,1611.234
197268,13245.524
197269,299.54147
197270,3855.7925
197271,2582.7126
197272,968.82715
197273,1557.0723
197274,13543.621
197275,3616.4695
197276,1928.1555
197277,998.6644
197278,358.25452
197279,4439.4927
197280,1101.9762
197281,2739.1343
197282,5901.7734
197283,3124.5476
197284,4393.7046
197285,17322.57
197286,1903.4496
197287,766.5764
197288,1590.6328
197289,1461.7878
197290,770.85187
197291,3432.1055
197292,415.31607
197293,1364.0248
197294,762.4734
197295,1469.2155
197296,9817.953
197297,7164.155
197298,311.28543
197299,9059.1045
197300,4920.5845
197301,2580.5657
197302,23931.744
197303,6561.458
197304,2888.0603
197305,1639.2565
197306,353.93658
197307,8578.002
197308,634.8097
197309,8077.0293
197310,1016.16876
197311,10323.459
197312,3749.4785
197313,1225.3262
197314,496.63327
197315,7262.207
197316,7195.1855
197317,8266.315
197318,10216.722
197319,3865.004
197320,1742.0032
197321,7560.2915
197322,5596.561
197323,8832.599
197324,1454.6447
197325,891.7852
197326,8633.407
197327,13340.057
197328,2484.8567
197329,958.4102
197330,8001.977
197331,1978.0856
197332,10765.28
197333,19297.578
197334,11496.58
197335,1226.2456
197336,995.0044
197337,1761.8357
197338,5107.881
197339,1521.2014
197340,281.10858
197341,2936.7668
197342,1523.5781
197343,3540.0798
197344,2513.3767
197345,747.204
197346,12692.793
197347,4370.4106
197348,1237.5981
197349,1369.2203
197350,371.07077
197351,21551.422
197352,5891.2637
197353,6464.3726
197354,489.08386
197355,40369.09
197356,2051.8093
197357,5920.32
197358,2268.7893
197359,1234.9519
197360,66.16143
197361,8753.947
197362,7239.7534
197363,1422.7595
197364,990.96454
197365,3188.1797
197366,6325.547
197367,6295.258
197368,1553.0251
197369,218.24612
197370,1743.06
197371,7367.2686
197372,3570.35
197373,742.17444
197374,5405.4624
197375,2023.894
197376,4940.8184
197377,1214.2924
197378,7443.5767
197379,1731.5204
197380,596.55786
197381,17893.459
197382,245.59482
197383,953.68774
197384,6171.1655
197385,755.1504
197386,10379.809
197387,6348.221
197388,26586.453
197389,1367.6615
197390,8345.431
197391,2081.3645
197392,2196.5903
197393,2979.2627
197394,2830.46
197395,1490.0881
197396,7615.505
197397,2991.1243
197398,676.26135
197399,9694.34
197400,8886.359
197401,2054.0244
197402,426.87424
197403,96.611176
197404,7082.243
197405,1852.8148
197406,2996.4575
197407,37930.16
197408,5387.953
197409,5836.093
197410,5791.654
197411,881.59314
197412,10155.299
197413,1446.0953
197414,159.68933
197415,4494.528
197416,1259.1404
197417,1122.9121
197418,474.69003
197419,2912.1582
197420,1085.3284
197421,23583.129
197422,11558.683
197423,1304.6404
197424,4285.119
197425,15006.569
197426,24044.871
197427,146.86256
197428,111.15351
197429,4840.151
197430,454.60553
197431,3682.333
197432,193.55617
197433,9166.599
197434,4668.2686
197435,5015.6484
197436,7771.345
197437,2081.9243
197438,13666.621
197439,13610.484
197440,1022.79565
197441,38658.316
197442,4272.9136
197443,10040.624
197444,2787.1677
197445,3547.7822
197446,2599.7612
197447,1080.2849
197448,4519.3843
197449,1017.1233
197450,2709.9436
197451,6889.4834
197452,1836.388
197453,1026.6945
197454,7135.9385
197455,788.70026
197456,2369.193
197457,2483.2944
197458,730.8514
197459,3082.1287
197460,4907.57
197461,3676.971
197462,2481.8538
197463,1745.9182
197464,2811.9092
197465,4431.2573
197466,2424.0251
197467,4226.807
197468,746.68616
197469,4450.383
197470,315.92432
197471,11158.553
197472,3847.304
197473,4699.102
197474,5151.0464
197475,3164.0117
197476,20858.156
197477,4296.6753
197478,4439.158
197479,1012.0937
197480,15756.414
197481,95.113045
197482,6935.7153
197483,3183.9534
197484,3253.0398
197485,4300.1143
197486,14393.892
197487,18833.3
197488,4430.3315
197489,9938.82
197490,34276.816
197491,1050.902
197492,138.24467
197493,260.31342
197494,8188.794
197495,600.07446
197496,1023.2747
197497,896.7923
197498,5338.351
197499,613.42786
197500,3280.8586
197501,3158.7568
197502,851.05817
197503,18734.846
197504,2355.6772
197505,1304.2946
197506,10915.481
197507,4277.5205
197508,1095.5653
197509,4325.4546
197510,1079.3062
197511,569.084
197512,1294.261
197513,3863.5444
197514,10949.742
197515,8136.7847
197516,11643.33
197517,293.01407
197518,1259.0593
197519,230.44461
197520,350.9
197521,5919.349
197522,8796.293
197523,6963.432
197524,1805.067
197525,934.65283
197526,4086.1409
197527,6163.0435
197528,8296.493
197529,7966.631
197530,5434.3145
197531,2200.1775
197532,10219.353
197533,3014.883
197534,501.25763
197535,1546.3473
197536,13003.054
197537,3308.78
197538,2404.1533
197539,964.1807
197540,7904.0537
197541,19514.236
197542,15935.154
197543,30557.514
197544,3603.0469
197545,12279.97
197546,10763.515
197547,3657.334
197548,762.5181
197549,2249.1743
197550,1148.6946
197551,63.092075
197552,11714.444
197553,1257.8658
197554,1239.342
197555,169.1684
197556,652.6307
197557,5857.722
197558,411.3912
197559,3921.6365
197560,1239.7925
197561,755.1194
197562,2835.4946
197563,806.54486
197564,10393.885
197565,352.70334
197566,19056.574
197567,2443.9226
197568,3969.2905
197569,1348.9487
197570,3364.9941
197571,2855.5325
197572,3758.1096
197573,3590.4138
197574,15053.541
197575,6287.7397
197576,4834.5225
197577,7109.5825
197578,2147.461
197579,6417.1313
197580,360.5037
197581,1171.245
197582,947.20325
197583,507.75284
197584,3114.4177
197585,1331.9386
197586,2032.481
197587,690.031
197588,811.72766
197589,35630.22
197590,3083.1077
197591,9625.349
197592,3447.5237
197593,2644.294
197594,8458.739
197595,16899.57
197596,1580.761
197597,22919.371
197598,2811.2188
197599,1512.7556
197600,1306.0415
197601,4442.593
197602,6308.0825
197603,8720.493
197604,952.2509
197605,7591.3584
197606,2381.5605
197607,3468.9312
197608,621.71796
197609,526.4881
197610,3669.639
197611,11413.62
197612,28017.895
197613,818.8782
197614,2700.0195
197615,7321.657
197616,8301.748
197617,743.0902
197618,928.1229
197619,29866.99
197620,687.5784
197621,24757.229
197622,3700.47
197623,21790.559
197624,4093.9575
197625,15858.64
197626,7032.2505
197627,1195.7812
197628,1796.7013
197629,491.36932
197630,3569.5671
197631,1137.2029
197632,15770.847
197633,22196.088
197634,2986.219
197635,1144.4286
197636,14781.229
197637,1216.6461
197638,5926.342
197639,11926.527
197640,1019.7438
197641,3783.3464
197642,728.3604
197643,31360.844
197644,9153.556
197645,8495.248
197646,2322.9753
197647,1376.7749
197648,9104.497
197649,1417.4066
197650,7473.259
197651,1210.8763
197652,792.0556
197653,8643.524
197654,188.41788
197655,2061.6184
197656,602.7265
197657,16755.846
197658,785.2026
197659,13202.017
197660,1625.6708
197661,2813.5964
197662,2666.7852
197663,2779.674
197664,6497.3335
197665,3576.9653
197666,1479.9183
197667,1857.3127
197668,799.2745
197669,2222.924
197670,32909.414
197671,1341.7222
197672,28279.736
197673,939.7093
197674,59655.105
197675,9307.01
197676,3281.6724
197677,2758.232
197678,50377.89
197679,3887.5461
197680,21924.299
197681,790.52673
197682,1496.8007
197683,332.95673
197684,711.63184
197685,7866.8516
